# === Measurement Header ===
# Radar Frequency: 17GHz
# Site Name: rasdar_test
# Radar Angle: 1
# Measurement ID: 1
# Polarization: 1
# Timestamp: 2024-11-11T08:25:54.028964
# Device Number: 600230001
# Frontend Connected: 4262920193
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 16500000
# Max Frequency: 18500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: flka
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:25:54.029055
2324, 1192, 7288, 14218
2596, 806, 11274, 11614
2808, 316, 14312, 7874
2894, -258, 15932, 3452
2772, -892, 15928, -1216
2418, -1540, 14316, -5584
1884, -2094, 11406, -8922
1160, -2524, 7776, -11090
220, -2774, 3990, -12088
-782, -2668, 312, -12122
-1698, -2266, -2940, -11302
-2374, -1600, -5714, -9958
-2772, -706, -8162, -8338
-2908, 276, -10200, -6410
-2676, 1306, -11808, -4070
-2044, 2216, -12892, -1380
-1094, 2810, -13284, 1652
-24, 2964, -12848, 4710
1002, 2636, -11490, 7638
1692, 2054, -9236, 10370
1990, 1330, -6120, 12568
1964, 706, -2316, 13966
1700, 266, 1856, 14082
1384, 72, 5854, 12794
1184, 104, 9276, 10294
1214, 182, 11870, 6888
1488, 228, 13034, 2972
1828, 76, 12564, -804
2088, -372, 11060, -4046
2104, -1084, 8832, -6404
1692, -1764, 6214, -7832
958, -2244, 3628, -8668
96, -2430, 1106, -9012
-762, -2314, -1410, -8766
-1520, -1884, -3860, -7898
-2114, -1242, -6060, -6532
-2392, -452, -7622, -4628
-2374, 474, -8648, -2452
-1954, 1384, -8984, -146
-1136, 2078, -8606, 2072
-88, 2316, -7592, 3862
854, 2058, -6116, 5122
1458, 1506, -4438, 5748
1678, 826, -2882, 5970
1566, 202, -1538, 6126
1190, -196, -240, 6232
796, -274, 1010, 5826
602, -170, 2054, 5126
670, 12, 2930, 4396
952, 120, 3682, 3608
1322, 42, 4334, 2700
1600, -322, 4750, 1770
1612, -940, 4946, 708
1164, -1600, 5036, -554
338, -1998, 4750, -1950
-578, -1974, 3988, -3434
-1284, -1514, 2596, -4642
-1648, -722, 728, -5218
-1628, 84, -1278, -5072
-1188, 762, -2944, -4174
-510, 1176, -3964, -2896
294, 1294, -4466, -1596
1004, 1054, -4556, -420
1426, 562, -4330, 610
1556, -176, -3906, 1454
1350, -886, -3326, 2086
908, -1318, -2560, 2406
322, -1530, -1830, 2468
-346, -1482, -1236, 2310
-906, -1092, -882, 2062
-1252, -518, -790, 1900
-1242, 106, -840, 1824
-896, 648, -866, 1954
-330, 962, -656, 2296
288, 976, -102, 2610
764, 726, 596, 2530
984, 358, 1172, 2086
1002, 48, 1498, 1452
944, -180, 1508, 814
878, -366, 1260, 268
834, -510, 882, -20
752, -662, 534, -50
634, -746, 328, 36
520, -756, 204, 176
434, -694, 206, 326
534, -648, 406, 444
754, -772, 776, 424
854, -1116, 1248, 108
692, -1696, 1680, -624
118, -2174, 1710, -1704
-786, -2344, 1036, -2898
-1780, -2090, -358, -3682
-2592, -1342, -2070, -3770
-2874, -286, -3570, -3174
-2602, 810, -4546, -2098
-1830, 1746, -5210, -828
-744, 2344, -5514, 474
424, 2484, -5474, 1756
1538, 2110, -5094, 2930
2310, 1336, -4382, 4018
2642, 352, -3324, 5006
2458, -604, -1974, 5488
1990, -1306, -534, 5434
1408, -1650, 732, 4988
908, -1790, 1622, 4356
506, -1774, 2104, 3796
208, -1692, 2514, 3482
18, -1598, 3102, 3302
-126, -1450, 3862, 2896
-136, -1312, 4686, 2042
-54, -1326, 5444, 860
-70, -1558, 5912, -760
-476, -1964, 5942, -2780
-1156, -2148, 5240, -4862
-2026, -2002, 3730, -6588
-2870, -1348, 1542, -7930
-3294, -206, -1236, -8692
-2966, 1072, -4244, -8416
-2058, 2058, -7072, -7146
-812, 2572, -9474, -4988
484, 2586, -11140, -2202
1566, 2086, -11844, 980
2296, 1264, -11500, 4190
2510, 360, -9992, 6776
2326, -490, -7790, 8796
1944, -1112, -5188, 10282
1496, -1492, -2390, 10888
1022, -1664, 386, 10900
616, -1668, 3118, 10430
308, -1578, 5638, 9344
246, -1402, 7672, 7634
460, -1342, 9172, 5518
724, -1570, 10162, 3224
790, -2096, 10524, 872
420, -2718, 10328, -1420
-558, -3280, 10006, -3946
-2026, -3486, 9302, -6928
-3430, -3024, 7492, -9806
-4310, -1924, 4504, -11946
-4670, -404, 498, -13240
-4462, 1220, -4166, -13330
-3622, 2694, -8704, -11872
-2220, 3838, -12816, -9100
-470, 4382, -15694, -5268
1412, 4190, -16384, -842
3074, 3348, -16384, 3868
4140, 1978, -15024, 8298
4630, 336, -12036, 12266
4414, -1254, -8038, 14990
3636, -2476, -3524, 15782
2494, -3300, 862, 15308
1234, -3650, 4824, 13944
176, -3550, 7900, 11782
-588, -3188, 10270, 9284
-1032, -2806, 11998, 6620
-1266, -2484, 12890, 3816
-1510, -2236, 13296, 894
-1788, -2060, 13096, -2126
-2088, -1900, 12204, -5208
-2534, -1678, 10716, -8454
-3044, -1338, 8246, -11348
-3514, -716, 4880, -13368
-3764, 218, 772, -14424
-3668, 1410, -4016, -14504
-3058, 2592, -8794, -13102
-1872, 3596, -13188, -10204
-258, 4156, -16384, -5968
1502, 4076, -16384, -822
3068, 3412, -16384, 4560
4172, 2198, -15356, 9184
4668, 678, -11618, 12626
4628, -824, -7266, 14596
4096, -2142, -2992, 15098
3242, -3210, 838, 14652
2156, -3958, 4228, 13730
1042, -4280, 7086, 12168
-22, -4286, 9594, 10112
-1012, -4080, 11734, 7538
-1856, -3730, 13190, 4426
-2616, -3282, 13778, 1058
-3322, -2726, 13506, -2382
-3956, -1956, 12410, -5582
-4362, -988, 10568, -8498
-4388, 118, 7872, -10976
-4032, 1154, 4298, -12730
-3432, 2112, -108, -13616
-2606, 2904, -4886, -13094
-1628, 3438, -8992, -10954
-558, 3714, -12026, -7566
618, 3762, -13738, -3544
1832, 3574, -14036, 552
3008, 3018, -13046, 4350
4026, 2136, -11094, 7322
4758, 974, -8548, 9482
5086, -438, -5648, 10854
4916, -2066, -2690, 11720
4194, -3592, 342, 11962
2924, -4834, 3430, 11536
1320, -5554, 6196, 10254
-376, -5582, 8208, 8170
-1996, -5188, 9680, 5794
-3462, -4422, 10856, 3272
-4548, -3326, 11302, 570
-5086, -2032, 10878, -2098
-5222, -604, 9738, -4760
-4930, 784, 7840, -6976
-4122, 1918, 5260, -8378
-3090, 2750, 2354, -9088
-2068, 3174, -428, -8978
-1128, 3354, -3006, -8262
-268, 3450, -5234, -7146
578, 3398, -7034, -5552
1446, 3202, -8436, -3480
2300, 2822, -9256, -1046
3036, 2236, -9162, 1496
3786, 1430, -8434, 4012
4442, 430, -7126, 6432
4738, -838, -5214, 8300
4472, -2140, -2854, 9396
3716, -3404, -86, 9888
2544, -4436, 2786, 9678
1152, -4998, 5330, 8622
-338, -5144, 7518, 6778
-1906, -4972, 9348, 4352
-3422, -4398, 10384, 1448
-4676, -3380, 10246, -1714
-5484, -1896, 8912, -4540
-5648, -176, 6578, -6574
-5068, 1424, 3746, -7450
-3984, 2676, 1138, -7364
-2664, 3408, -1024, -6634
-1384, 3666, -2766, -5582
-228, 3618, -4202, -4342
704, 3354, -5310, -2830
1382, 2946, -5762, -1094
1884, 2526, -5580, 670
2374, 2086, -4942, 2254
2928, 1670, -3934, 3402
3386, 1132, -2814, 3958
3834, 400, -1808, 4198
4138, -636, -968, 4544
4044, -1830, -46, 4998
3452, -3000, 1238, 5380
2372, -4068, 3004, 5418
890, -4768, 4978, 4750
-730, -4856, 6594, 3220
-2308, -4418, 7610, 1004
-3592, -3502, 7656, -1614
-4380, -2296, 6626, -3936
-4592, -930, 4784, -5516
-4324, 376, 2572, -6194
-3676, 1484, 304, -6144
-2882, 2258, -1728, -5426
-1964, 2714, -3306, -4168
-1038, 2996, -4340, -2620
-188, 3062, -4714, -950
560, 2872, -4374, 564
1174, 2606, -3554, 1666
1746, 2250, -2722, 2256
2224, 1838, -2114, 2598
2678, 1406, -1564, 3012
3086, 858, -930, 3540
3296, 152, -50, 3888
3380, -712, 1132, 4066
3222, -1672, 2396, 3974
2682, -2552, 3624, 3490
1838, -3218, 4650, 2670
802, -3588, 5460, 1638
-356, -3670, 6148, 264
-1544, -3450, 6472, -1464
-2584, -2880, 6170, -3310
-3394, -1956, 5162, -5148
-3748, -800, 3392, -6634
-3556, 354, 1032, -7380
-2932, 1296, -1450, -7132
-2024, 1880, -3698, -5986
-1154, 2140, -5444, -4224
-434, 2116, -6434, -2174
68, 1882, -6544, -214
336, 1628, -6008, 1524
476, 1448, -5108, 2990
606, 1422, -3978, 4168
854, 1506, -2630, 5030
1282, 1592, -1110, 5586
1864, 1486, 484, 5734
2486, 1118, 2110, 5570
3040, 474, 3798, 5092
3304, -416, 5256, 4144
3032, -1354, 6298, 2784
2450, -2164, 6896, 1332
1656, -2834, 7248, -258
682, -3284, 7438, -2008
-454, -3392, 7240, -3934
-1610, -3134, 6400, -5932
-2536, -2584, 4730, -7666
-3168, -1706, 2322, -8818
-3428, -644, -574, -9110
-3328, 458, -3516, -8456
-2820, 1460, -5962, -6834
-1982, 2218, -7698, -4614
-1012, 2644, -8624, -2154
-54, 2662, -8714, 314
702, 2406, -8030, 2528
1212, 1988, -6798, 4388
1490, 1568, -5118, 5930
1600, 1168, -3154, 6948
1640, 866, -1046, 7418
1688, 638, 1126, 7444
1802, 448, 3276, 7000
1972, 202, 5430, 6094
2184, -106, 7386, 4598
2356, -534, 8838, 2444
2412, -1144, 9464, -44
2178, -1850, 9094, -2608
1572, -2614, 7934, -4934
616, -3176, 6124, -6616
-612, -3298, 3974, -7644
-1908, -3012, 1708, -8116
-2982, -2216, -560, -8070
-3616, -1060, -2784, -7508
-3668, 262, -4692, -6404
-3100, 1468, -5988, -4774
-2134, 2366, -6608, -2896
-928, 2778, -6562, -1078
158, 2784, -6054, 536
1016, 2452, -5310, 1784
1530, 1934, -4526, 2566
1708, 1420, -3738, 3094
1764, 988, -3046, 3616
1912, 728, -2356, 4180
2096, 490, -1548, 4670
2246, 130, -550, 5140
2274, -394, 848, 5594
2096, -986, 2744, 5728
1688, -1464, 4916, 5246
1224, -1752, 6994, 3906
740, -1876, 8552, 1704
312, -1958, 9108, -884
-114, -1996, 8548, -3532
-702, -1964, 7006, -5812
-1318, -1764, 4776, -7414
-1912, -1380, 2272, -8206
-2350, -786, -180, -8248
-2532, 26, -2468, -7706
-2386, 854, -4260, -6524
-1940, 1636, -5544, -4966
-1226, 2296, -6280, -3222
-268, 2710, -6614, -1558
788, 2796, -6524, -16
1736, 2432, -6046, 1280
2468, 1840, -5336, 2362
2880, 1006, -4552, 3242
2884, 144, -3648, 3926
2582, -594, -2618, 4578
2104, -1142, -1438, 5106
1574, -1504, -38, 5510
1096, -1658, 1616, 5558
684, -1748, 3340, 5098
286, -1830, 4836, 4090
-130, -1814, 5902, 2720
-696, -1716, 6548, 1056
-1326, -1418, 6726, -640
-1770, -906, 6298, -2166
-1912, -218, 5586, -3588
-1758, 546, 4624, -4910
-1296, 1126, 3258, -5988
-668, 1466, 1618, -6622
-60, 1584, -164, -6708
454, 1448, -1960, -6350
798, 1186, -3556, -5604
954, 892, -4760, -4554
956, 648, -5482, -3324
994, 530, -6076, -2096
1036, 436, -6498, -808
1122, 382, -6618, 616
1316, 322, -6430, 2142
1580, 160, -5782, 3836
1734, -156, -4552, 5312
1722, -576, -2786, 6350
1542, -1024, -694, 6844
1156, -1402, 1438, 6666
688, -1706, 3446, 5834
6, -1890, 5098, 4596
-806, -1826, 6340, 3132
-1542, -1380, 7024, 1480
-1968, -622, 7276, -326
-1904, 366, 7022, -2270
-1354, 1198, 6106, -4058
-516, 1686, 4716, -5466
354, 1748, 2952, -6404
1010, 1414, 1132, -6660
1336, 968, -638, -6548
1390, 492, -2408, -6212
1258, 92, -4078, -5528
1008, -144, -5362, -4498
748, -234, -6168, -3176
566, -142, -6712, -1720
526, 110, -7118, 6
780, 366, -7114, 1936
1204, 406, -6350, 3746
1564, 192, -4814, 5154
1804, -346, -2782, 6162
1742, -1062, -474, 6472
1306, -1708, 1714, 5976
486, -2138, 3454, 4840
-528, -2106, 4502, 3400
-1444, -1638, 4980, 1980
-1948, -790, 5090, 732
-1958, 218, 4946, -354
-1474, 1120, 4696, -1422
-580, 1758, 4224, -2538
406, 1920, 3446, -3554
1242, 1608, 2360, -4322
1764, 1048, 1070, -4746
1898, 320, -262, -4824
1656, -370, -1554, -4562
1120, -762, -2664, -4098
522, -796, -3586, -3510
106, -502, -4460, -2720
120, 4, -5230, -1594
498, 394, -5640, -136
1032, 432, -5434, 1458
1498, 142, -4640, 2808
1696, -408, -3372, 3948
1526, -968, -1808, 4598
1006, -1460, -146, 4596
214, -1716, 1442, 4138
-628, -1608, 2710, 3210
-1204, -1114, 3428, 1986
-1404, -344, 3606, 670
-1166, 438, 3386, -560
-592, 1064, 2770, -1508
156, 1338, 1994, -2056
904, 1220, 1130, -2284
1454, 822, 352, -2328
1688, 218, -264, -2194
1576, -386, -794, -2000
1122, -806, -1138, -1756
502, -976, -1432, -1534
-66, -796, -1788, -1276
-376, -356, -2196, -940
-252, 184, -2518, -406
194, 604, -2666, 234
782, 780, -2510, 992
1448, 638, -1960, 1820
1896, 148, -1044, 2372
1934, -506, 56, 2416
1578, -1164, 1128, 2032
958, -1686, 1886, 1202
174, -1842, 2228, 230
-526, -1624, 2130, -774
-964, -1150, 1662, -1696
-1142, -504, 798, -2400
-1022, 144, -358, -2778
-582, 646, -1658, -2620
-68, 938, -2882, -1876
478, 958, -3606, -666
932, 796, -3676, 688
1178, 488, -3096, 1854
1246, 124, -2038, 2644
1208, -190, -750, 2922
1074, -362, 460, 2634
938, -450, 1346, 1852
882, -468, 1644, 930
894, -506, 1398, 176
850, -624, 888, -206
768, -754, 422, -240
556, -842, 188, -18
288, -850, 298, 214
66, -832, 548, 222
-94, -682, 804, 32
-142, -416, 888, -350
6, -152, 834, -798
346, -60, 614, -1236
632, -174, 236, -1564
694, -444, -270, -1768
490, -730, -862, -1792
108, -804, -1510, -1656
-270, -660, -2096, -1428
-484, -340, -2608, -986
-464, 96, -3034, -408
-164, 494, -3236, 332
330, 756, -3176, 1086
926, 820, -2904, 1912
1470, 598, -2360, 2630
1796, 102, -1542, 3060
1796, -498, -616, 3276
1524, -1072, 370, 3202
1042, -1488, 1256, 2928
498, -1630, 1924, 2496
24, -1508, 2484, 2022
-256, -1284, 2892, 1356
-392, -982, 3066, 598
-412, -732, 3030, -210
-330, -484, 2826, -1058
-200, -346, 2370, -1744
-146, -296, 1756, -2340
-128, -276, 1002, -2866
-144, -246, 56, -3218
-176, -178, -1028, -3286
-184, -70, -2216, -3070
-78, 52, -3198, -2490
96, 228, -3938, -1624
342, 366, -4298, -656
616, 390, -4392, 412
874, 304, -4242, 1498
1060, 134, -3700, 2438
1168, -80, -2908, 3226
1198, -408, -1956, 3712
1128, -714, -974, 3940
1008, -950, -82, 3960
852, -1146, 612, 3818
620, -1286, 1298, 3684
362, -1346, 2092, 3494
140, -1346, 3032, 3108
-96, -1268, 3930, 2398
-356, -1166, 4556, 1362
-548, -1060, 4670, 94
-764, -900, 4396, -1254
-956, -604, 3726, -2436
-992, -248, 2728, -3338
-792, 160, 1618, -4026
-376, 442, 336, -4434
56, 448, -1100, -4446
306, 294, -2558, -4070
358, 150, -3800, -3248
378, 146, -4848, -2088
450, 240, -5436, -764
672, 334, -5528, 606
1016, 266, -5228, 1932
1346, 22, -4546, 3078
1544, -438, -3590, 4016
1464, -1004, -2500, 4720
1092, -1458, -1372, 5160
560, -1742, -198, 5286
30, -1786, 1056, 5270
-472, -1616, 2432, 5024
-798, -1326, 3676, 4434
-916, -910, 4762, 3490
-892, -504, 5610, 2198
-708, -192, 6042, 614
-372, -52, 5836, -1072
-78, -88, 5040, -2540
52, -300, 3744, -3664
20, -552, 2186, -4380
-200, -698, 576, -4578
-550, -638, -950, -4348
-798, -372, -2206, -3770
-852, 58, -3176, -3008
-678, 514, -3840, -2130
-242, 906, -4314, -1242
376, 1122, -4570, -298
948, 1036, -4588, 700
1536, 748, -4482, 1720
1954, 272, -4068, 2812
2116, -414, -3322, 3816
1966, -1178, -2342, 4612
1492, -1786, -1248, 5054
886, -2184, -72, 5196
196, -2346, 1248, 5266
-462, -2240, 2608, 5052
-974, -1968, 3998, 4494
-1290, -1552, 5084, 3452
-1404, -1124, 5682, 2022
-1468, -772, 5986, 354
-1456, -500, 5644, -1430
-1378, -272, 4610, -2820
-1284, -2, 3144, -3706
-1210, 272, 1522, -4060
-1038, 600, -30, -3898
-712, 916, -1312, -3336
-286, 1158, -2150, -2602
284, 1284, -2666, -1892
890, 1226, -2998, -1222
1428, 944, -3350, -566
1814, 556, -3516, 58
2030, 46, -3558, 790
2062, -602, -3546, 1646
1830, -1238, -3264, 2492
1404, -1764, -2712, 3230
822, -2180, -1900, 3950
124, -2438, -798, 4644
-634, -2430, 634, 5144
-1196, -2148, 2092, 5096
-1548, -1712, 3402, 4452
-1730, -1230, 4452, 3406
-1746, -770, 5106, 1992
-1696, -340, 5238, 498
-1488, 20, 4682, -872
-1234, 260, 3644, -1838
-946, 384, 2396, -2384
-688, 530, 1214, -2460
-516, 662, 242, -2260
-370, 780, -480, -1882
-80, 888, -930, -1444
# --- End of Chirp ---

# Chirp Number: 114
# Timestamp: 2024-11-11T08:25:56.098637
1078, -4552, 6780, -382
-1304, -5726, 6422, -2432
-4102, -5896, 5214, -3890
-6832, -4868, 3728, -4686
-9060, -2714, 2290, -5008
-10078, 170, 1000, -5052
-9764, 3264, -340, -4920
-8160, 5836, -1680, -4458
-5680, 7466, -2834, -3588
-3012, 7972, -3660, -2390
-636, 7470, -4056, -1140
1178, 6428, -4106, 20
2418, 5184, -3888, 1028
3052, 3924, -3540, 1874
3326, 2782, -3062, 2722
3400, 1840, -2366, 3550
3282, 998, -1382, 4180
3208, 186, -122, 4446
3158, -744, 1324, 4390
2984, -1798, 2686, 3944
2444, -3024, 3812, 3150
1318, -4286, 4700, 2194
-454, -5206, 5310, 1130
-2666, -5412, 5614, -22
-4872, -4786, 5572, -1216
-6864, -3354, 5216, -2416
-8430, -1210, 4644, -3606
-8902, 1140, 3762, -4494
-8396, 3330, 2670, -5002
-7292, 5274, 1496, -5366
-5846, 6780, 316, -5600
-4066, 7672, -930, -5554
-2160, 8006, -2268, -5232
-238, 7848, -3650, -4632
1642, 7322, -5078, -3636
3388, 6352, -6250, -2202
4606, 4812, -6840, -464
5226, 2988, -6826, 1384
5224, 1240, -6280, 3180
4714, -248, -5186, 4744
3896, -1502, -3702, 5992
2936, -2492, -1878, 6854
1836, -3236, 230, 7146
462, -3738, 2660, 6922
-1120, -3876, 4914, 5892
-2672, -3448, 6546, 4150
-3952, -2566, 7490, 2032
-4816, -1436, 7692, -120
-5222, -214, 7160, -1910
-5376, 1008, 6340, -3300
-5404, 2150, 5402, -4460
-5298, 3200, 4470, -5354
-4880, 4132, 3406, -6018
-4170, 5054, 2060, -6670
-3136, 5892, 392, -7174
-1870, 6488, -1630, -7290
-522, 6846, -3800, -6794
926, 6796, -5770, -5584
2504, 6304, -7370, -3870
3950, 5300, -8426, -1718
4954, 3790, -8604, 654
5398, 2004, -7986, 2980
5264, 180, -6692, 5062
4480, -1508, -4854, 6568
3160, -2752, -2722, 7250
1548, -3326, -596, 7224
-68, -3270, 1374, 6674
-1482, -2770, 3050, 5804
-2622, -1996, 4534, 4778
-3424, -1074, 5800, 3576
-3896, -66, 6760, 2178
-4134, 926, 7282, 578
-4128, 1842, 7348, -1168
-3882, 2748, 6902, -2872
-3434, 3644, 5992, -4540
-2726, 4428, 4624, -6058
-1810, 4836, 2856, -6920
-920, 5006, 900, -7222
-94, 4936, -1004, -6894
718, 4762, -2750, -6146
1612, 4624, -4418, -5198
2636, 4302, -5984, -3938
3452, 3664, -7042, -2308
3876, 2688, -7316, -494
3960, 1568, -6962, 1346
3740, 506, -6086, 2966
3292, -428, -4838, 4186
2630, -1264, -3406, 4972
1768, -1870, -1946, 5388
708, -2272, -444, 5494
-574, -2286, 1086, 5290
-1926, -1834, 2486, 4722
-2986, -902, 3676, 3828
-3552, 324, 4420, 2640
-3598, 1668, 4774, 1410
-3186, 2940, 4976, 282
-2400, 3890, 4956, -822
-1386, 4474, 4710, -1794
-228, 4742, 4300, -2732
884, 4638, 3670, -3626
1886, 4132, 2752, -4320
2670, 3330, 1584, -4824
3082, 2350, 190, -5146
3032, 1352, -1274, -5074
2510, 640, -2608, -4532
1860, 288, -3802, -3654
1352, 322, -4700, -2492
1130, 542, -5112, -1160
1174, 678, -5062, 106
1280, 518, -4718, 1308
1272, 142, -4200, 2466
912, -268, -3330, 3420
278, -466, -2210, 3920
-384, -316, -966, 4016
-964, 204, 218, 3864
-1278, 872, 1168, 3406
-1300, 1518, 1900, 2938
-1038, 2124, 2522, 2376
-582, 2626, 3048, 1722
36, 2938, 3460, 1000
718, 3062, 3716, 138
1502, 2986, 3726, -800
2218, 2662, 3436, -1668
2710, 2016, 2898, -2372
2938, 1208, 2200, -2960
2756, 408, 1464, -3302
2260, -154, 736, -3424
1698, -502, -2, -3388
1102, -582, -738, -3284
564, -438, -1550, -3104
186, -162, -2472, -2724
-42, 186, -3330, -2058
-64, 504, -3848, -1074
32, 756, -3962, 10
192, 988, -3720, 1082
382, 1026, -3122, 1916
402, 892, -2318, 2458
280, 768, -1384, 2776
12, 852, -374, 2878
-298, 1214, 592, 2660
-278, 1806, 1334, 2166
110, 2358, 1724, 1536
788, 2612, 1782, 946
1616, 2538, 1686, 540
2358, 2134, 1692, 298
2880, 1572, 1872, 76
3164, 954, 2096, -378
3226, 356, 2178, -900
3044, -230, 1984, -1410
2700, -790, 1584, -1834
2180, -1324, 1108, -2138
1474, -1754, 562, -2318
636, -1910, 6, -2394
-216, -1706, -566, -2320
-884, -1212, -1160, -2188
-1222, -558, -1748, -1884
-1364, 24, -2322, -1366
-1398, 568, -2712, -670
-1316, 1036, -2774, 176
-1152, 1510, -2490, 950
-960, 2062, -1946, 1540
-630, 2626, -1264, 1836
-78, 3182, -534, 1886
836, 3626, 182, 1784
2098, 3736, 852, 1466
3268, 3304, 1294, 954
4252, 2364, 1444, 354
4806, 1096, 1370, -212
4834, -262, 1114, -600
4438, -1494, 742, -784
3702, -2448, 438, -780
2814, -3070, 254, -720
1752, -3472, 118, -634
600, -3572, 80, -628
-632, -3386, 34, -664
-1866, -2832, -62, -676
-2798, -1880, -190, -670
-3260, -732, -294, -676
-3290, 502, -438, -630
-2988, 1764, -630, -428
-2262, 2796, -690, -146
-1258, 3486, -502, 126
-154, 3722, -156, 164
926, 3568, 104, -20
1890, 3208, 132, -322
2676, 2684, -14, -504
3282, 2040, -240, -520
3668, 1340, -394, -398
3824, 582, -434, -170
3838, -302, -354, 22
3560, -1146, -138, 102
3064, -1806, 98, 60
2372, -2276, 312, -138
1680, -2522, 382, -434
1050, -2556, 298, -730
420, -2590, 76, -936
-266, -2636, -226, -1048
-1026, -2542, -564, -1114
-1872, -2190, -944, -1090
-2652, -1430, -1408, -900
-3122, -390, -1900, -514
-3192, 890, -2308, 230
-2798, 2086, -2386, 1284
-1890, 3022, -1790, 2346
-764, 3504, -648, 3072
398, 3510, 904, 3164
1438, 3174, 2452, 2506
2224, 2586, 3578, 1298
2682, 1880, 4068, -212
2896, 1150, 3906, -1714
3012, 510, 3178, -3066
2988, -26, 1966, -3940
2868, -452, 622, -4164
2700, -878, -730, -3960
2520, -1350, -1890, -3364
2208, -1822, -2636, -2510
1722, -2246, -2970, -1638
1072, -2478, -2922, -938
272, -2618, -2822, -452
-576, -2638, -2778, -124
-1468, -2386, -2746, 232
-2258, -1882, -2780, 654
-2822, -1090, -2742, 1142
-3046, -128, -2512, 1718
-2994, 952, -2164, 2354
-2556, 1986, -1570, 3100
-1764, 2736, -624, 3658
-796, 3130, 626, 3946
222, 3100, 2178, 3732
998, 2790, 3782, 2942
1508, 2406, 5076, 1430
1922, 2130, 5712, -648
2396, 1876, 5322, -2738
2886, 1490, 4120, -4228
3398, 916, 2476, -5082
3926, 48, 666, -5280
4064, -1226, -930, -4996
3520, -2618, -2152, -4354
2344, -3686, -2964, -3586
800, -4092, -3402, -2800
-834, -3874, -3792, -2104
-2146, -3080, -4210, -1412
-2994, -1932, -4544, -590
-3312, -692, -4630, 414
-3082, 414, -4354, 1340
-2554, 1314, -3804, 2118
-1820, 1942, -3128, 2724
-1018, 2220, -2378, 3242
-328, 2166, -1536, 3638
162, 1878, -512, 3862
440, 1608, 638, 3802
592, 1456, 1806, 3418
738, 1416, 2838, 2760
942, 1364, 3706, 1888
1226, 1252, 4400, 742
1580, 1110, 4806, -656
1860, 890, 4658, -2148
2060, 554, 3900, -3612
2232, 74, 2542, -4694
2268, -546, 802, -5250
2078, -1334, -1058, -5190
1488, -2076, -2638, -4480
574, -2502, -3634, -3454
-474, -2432, -3992, -2408
-1308, -1892, -3902, -1560
-1770, -1074, -3804, -1052
-1896, -256, -3938, -676
-1732, 376, -4172, -148
-1414, 830, -4396, 620
-1070, 1068, -4346, 1536
-722, 1178, -3954, 2454
-390, 1196, -3268, 3188
-104, 1146, -2370, 3752
80, 1074, -1318, 4080
172, 1002, -106, 4266
152, 1028, 1340, 4140
174, 1102, 2702, 3412
332, 1226, 3690, 2216
638, 1286, 4178, 802
1120, 1176, 4092, -604
1558, 806, 3686, -1880
1820, 272, 2920, -2994
1778, -330, 1858, -3760
1440, -876, 622, -4130
804, -1226, -654, -4134
110, -1240, -1712, -3764
-422, -940, -2518, -3200
-658, -514, -3148, -2622
-668, -86, -3720, -2010
-528, 182, -4270, -1254
-344, 306, -4562, -362
-170, 330, -4508, 642
-56, 304, -4148, 1546
64, 166, -3592, 2170
96, -50, -2880, 2596
-68, -324, -2092, 2820
-512, -454, -1338, 2918
-1104, -380, -592, 2850
-1634, 46, 42, 2608
-1858, 844, 512, 2268
-1628, 1676, 896, 1858
-978, 2318, 1234, 1434
-52, 2676, 1590, 1058
960, 2638, 1932, 416
1862, 2218, 2088, -510
2390, 1498, 1744, -1490
2554, 654, 852, -2172
2410, -126, -296, -2274
1984, -752, -1258, -1882
1440, -1186, -1812, -1278
820, -1404, -1878, -674
314, -1462, -1742, -324
-142, -1416, -1628, -224
-538, -1242, -1604, -238
-892, -1058, -1690, -150
-1270, -872, -1760, 30
-1696, -564, -1726, 316
-2176, -66, -1580, 452
-2416, 692, -1424, 326
-2228, 1528, -1482, 188
-1650, 2280, -1750, 152
-786, 2708, -2046, 338
176, 2802, -2256, 778
976, 2528, -2174, 1238
1490, 2048, -1820, 1614
1724, 1514, -1364, 1804
1878, 1038, -964, 1860
2064, 534, -618, 1854
2104, -68, -322, 1718
1908, -758, -96, 1568
1338, -1434, 194, 1412
372, -1812, 540, 1182
-638, -1688, 790, 802
-1390, -1122, 848, 276
-1724, -354, 594, -220
-1808, 348, 152, -416
-1706, 950, -224, -404
-1460, 1460, -404, -264
-1062, 1938, -408, -246
-468, 2348, -370, -390
348, 2550, -542, -570
1224, 2426, -882, -658
2028, 1870, -1238, -464
2570, 954, -1420, -142
2600, -102, -1282, 96
2092, -1046, -1034, 40
1176, -1682, -920, -388
154, -1928, -1206, -912
-820, -1630, -1798, -1192
-1600, -1034, -2698, -1068
