# === Measurement Header ===
# Radar Frequency: 13GHz
# Site Name: test_otherradar
# Radar Angle: 55
# Measurement ID: 1
# Polarization: v
# Timestamp: 2024-11-11T08:28:25.334723
# Device Number: 500230001
# Frontend Connected: 4262658049
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 12500000
# Max Frequency: 14500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: alkdsfj
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:28:25.334762
1106, -1830, 6996, -1786
360, -2176, 6148, -3230
# --- End of Chirp ---

# Chirp Number: 143
# Timestamp: 2024-11-11T08:28:27.910463
2876, 66, 5638, -7062
2344, -632, 3078, -8372
1746, -1072, 168, -8496
1168, -1302, -2664, -7506
686, -1344, -4964, -5606
228, -1246, -6758, -3176
-218, -962, -7838, -504
-502, -546, -8114, 2188
-554, -52, -7768, 4602
-406, 272, -6816, 6460
-186, 362, -5408, 7496
-120, 250, -3872, 8128
-330, 184, -2220, 8476
-770, 378, -422, 8510
-1238, 894, 1440, 8070
-1376, 1802, 3434, 7112
-968, 2682, 5078, 5484
-122, 3130, 6090, 3386
1006, 3156, 6616, 1282
2148, 2748, 6656, -664
3026, 1948, 6276, -2360
3514, 920, 5584, -3692
3412, -106, 4590, -4654
2954, -860, 3372, -5560
2390, -1280, 1792, -6392
1836, -1352, -96, -6384
1514, -1222, -2076, -5558
1468, -1182, -3898, -4120
1474, -1386, -5194, -2198
1288, -1702, -5670, -268
850, -1980, -5516, 1434
146, -2094, -5086, 2768
-718, -1944, -4508, 3772
-1528, -1448, -3972, 4584
-2154, -708, -3424, 5382
-2608, 256, -2682, 6316
-2728, 1370, -1612, 6988
-2486, 2440, -256, 7116
-1758, 3278, 1290, 6628
-776, 3828, 2664, 5652
506, 4112, 3916, 4488
1938, 4002, 4900, 3240
3214, 3366, 5392, 1918
4034, 2322, 5452, 626
4666, 1060, 5512, -580
4956, -378, 5474, -1808
4522, -1648, 5050, -2918
3680, -2532, 4280, -3764
2608, -2956, 3374, -4560
1558, -2970, 2268, -5210
754, -2614, 924, -5596
292, -2170, -648, -5498
58, -1792, -2326, -4866
-48, -1550, -3870, -3584
-126, -1462, -5148, -1780
-386, -1584, -6048, 408
-976, -1676, -6206, 2692
-1864, -1400, -5618, 4578
-2826, -484, -4464, 5946
-3456, 1048, -2872, 6618
-3310, 2816, -1244, 6594
-2268, 4444, 130, 6214
-380, 5304, 1188, 5636
1736, 5082, 1892, 4958
3444, 3988, 2440, 4346
4578, 2370, 3022, 3878
4912, 712, 3698, 3428
4612, -584, 4458, 2766
4010, -1420, 5414, 1702
3446, -1846, 6252, 332
2910, -2012, 6534, -1236
2534, -2118, 6380, -2858
2268, -2360, 5812, -4330
1900, -2622, 4730, -5554
1348, -2920, 3170, -6476
626, -3024, 1246, -6718
-148, -2912, -808, -6196
-958, -2614, -2712, -5026
-1740, -2114, -4128, -3380
-2466, -1478, -4974, -1610
-3072, -578, -5226, 34
-3532, 614, -5108, 1414
-3648, 2114, -4848, 2578
-3098, 3848, -4540, 3626
-1720, 5062, -4022, 4354
198, 5448, -3430, 4838
2292, 4994, -2958, 5458
4108, 3878, -2460, 6468
5204, 2366, -1628, 7488
5652, 792, -128, 8374
5712, -652, 2208, 8842
5376, -1888, 4980, 8228
4834, -3086, 8134, 6502
3930, -4058, 11128, 3500
2626, -4488, 12608, -164
1266, -4332, 12408, -3840
100, -3828, 11110, -7288
-762, -3148, 8704, -9896
-1386, -2452, 5498, -11242
-1888, -1882, 2022, -11496
-2378, -1226, -1384, -10674
-2838, -346, -4520, -9026
-2988, 630, -6656, -6576
-2732, 1470, -7530, -3840
-2244, 2236, -7842, -1378
-1476, 3108, -8092, 816
-422, 3774, -8274, 2914
834, 3904, -8038, 4736
2042, 3602, -7302, 6310
3318, 2990, -6326, 8120
4514, 1986, -4868, 9872
5226, 644, -2720, 11036
5314, -910, -32, 11416
4778, -2358, 3066, 10900
3688, -3222, 6292, 9528
2424, -3378, 9038, 7234
1422, -3038, 11058, 4328
864, -2656, 12614, 966
598, -2468, 13412, -2832
384, -2340, 13042, -6396
-12, -2298, 11476, -9682
-558, -2164, 8740, -12170
-1116, -1720, 5142, -13046
-1494, -1138, 1402, -12504
-1664, -504, -1974, -11072
-1758, 136, -4878, -9208
-1720, 770, -7118, -7104
-1442, 1328, -8626, -4756
-972, 1798, -9726, -2324
-424, 2156, -10376, 186
262, 2402, -10572, 2840
1188, 2520, -10314, 5710
2242, 2262, -9338, 8412
3036, 1530, -7504, 10246
3486, 588, -5040, 11714
3560, -276, -2122, 12762
3390, -856, 1128, 12700
3308, -1230, 4592, 11780
3368, -1688, 8074, 9942
3334, -2322, 11176, 7116
3078, -3076, 13336, 3494
2424, -3712, 14164, -426
1380, -4138, 13886, -4206
32, -4226, 12866, -7598
-1438, -3844, 11192, -10568
-2846, -2894, 8800, -13260
-3786, -1394, 5452, -14842
-3844, 256, 1630, -14672
-3116, 1750, -2450, -13440
-1784, 2678, -6490, -11366
-238, 2820, -9976, -8418
1050, 2246, -12236, -4830
1756, 1316, -13052, -1114
1874, 410, -13084, 2544
1504, -166, -12384, 6046
972, -332, -10696, 8852
530, -64, -8206, 10874
616, 472, -5274, 12364
1260, 964, -2000, 13026
2118, 1110, 1104, 12326
2856, 718, 3592, 10658
3460, -26, 5666, 8752
4002, -1242, 8186, 7010
4112, -2670, 10874, 4812
3614, -3870, 12796, 1936
2640, -4664, 13542, -1306
1308, -5116, 13290, -4762
-336, -5292, 12308, -8224
-2272, -4876, 10310, -11178
-4104, -3596, 7390, -13314
-5174, -1672, 3872, -14088
-5250, 486, 74, -13742
-4468, 2278, -3724, -12520
-3098, 3384, -7340, -10414
-1554, 3818, -10546, -7484
-186, 3642, -12458, -3890
974, 3204, -13444, 116
1988, 2642, -13246, 4014
2780, 1936, -11894, 7180
3402, 1006, -9908, 9594
3578, 40, -7458, 11092
3244, -738, -4722, 11634
2854, -1110, -1836, 11580
2748, -1260, 1212, 11248
2984, -1564, 4376, 10412
3396, -2362, 7592, 8782
3462, -3820, 10736, 6254
2672, -5372, 13102, 2876
1002, -6204, 13928, -904
-1216, -6080, 13384, -4594
-3386, -5080, 11762, -7764
-5256, -3312, 9400, -10240
-6496, -988, 6486, -11908
-6646, 1536, 3268, -12550
-5656, 3758, -78, -12184
-3684, 5346, -3440, -11126
-1144, 5998, -6490, -9274
1424, 5456, -8756, -6636
3584, 4022, -10244, -3616
5096, 1974, -11206, -406
5616, -206, -11186, 2666
5102, -2112, -10096, 5156
3902, -3414, -8456, 7014
2334, -3934, -6504, 8302
848, -3832, -4326, 9178
-294, -3322, -2040, 9606
-992, -2598, 422, 9550
-1268, -1918, 3014, 8836
-1272, -1390, 5368, 7436
-1196, -1136, 7674, 5466
-1294, -1038, 9434, 3032
-1572, -842, 10404, 334
-1774, -330, 10798, -2740
-1714, 350, 10200, -5906
-1356, 894, 8494, -8866
-902, 1172, 5514, -10970
-480, 1316, 1908, -11358
56, 1432, -1542, -10254
796, 1462, -4410, -8186
1792, 1010, -6652, -5738
2598, 6, -8158, -3076
2732, -1240, -8628, -354
2170, -2390, -8250, 2118
1034, -3052, -7234, 4256
-288, -3022, -5542, 5888
-1310, -2436, -3228, 6476
-1892, -1606, -854, 5968
-2218, -812, 1048, 4670
-2416, 38, 2086, 3092
-2280, 1018, 2166, 1786
-1678, 1850, 1688, 1090
-594, 2254, 1230, 950
798, 2030, 1078, 1154
1922, 1258, 1338, 1372
2572, 58, 2018, 1376
2554, -1344, 3036, 888
1756, -2422, 3834, -142
432, -2716, 4018, -1402
-978, -2162, 3624, -2518
-1918, -926, 2784, -3468
-1906, 550, 1612, -4220
-892, 1534, 26, -4536
664, 1482, -1832, -4076
1948, 594, -3356, -2762
2504, -662, -4096, -958
2234, -1944, -3914, 832
1344, -2812, -2862, 2088
126, -3176, -1420, 2522
-1130, -3030, -62, 2146
-2144, -2504, 730, 1230
-3002, -1612, 894, 310
-3636, -412, 580, -390
-3728, 956, -40, -782
-3134, 2144, -838, -720
-2072, 2782, -1468, -274
-906, 2916, -1860, 494
46, 2806, -1868, 1460
846, 2552, -1332, 2244
1698, 2252, -372, 2718
2666, 1790, 926, 2696
3528, 918, 2128, 2050
4040, -270, 3044, 822
4014, -1668, 3224, -704
3356, -2778, 2444, -1936
2284, -3404, 1106, -2350
1240, -3512, -246, -1998
480, -3368, -1040, -1068
-18, -3214, -1092, -128
-554, -3184, -620, 416
-1400, -3256, 74, 384
-2606, -3092, 470, -92
-3736, -2302, 314, -550
-4466, -1060, -162, -606
-4586, 320, -530, -280
-4212, 1500, -570, 164
-3618, 2246, -250, 398
-3104, 2832, 154, 314
-2660, 3644, 534, 16
-1958, 4578, 670, -426
-690, 5320, 538, -876
1356, 5742, 154, -1236
3844, 5282, -516, -1476
6108, 3698, -1362, -1344
7732, 1254, -2248, -682
8308, -1658, -2834, 348
7582, -4442, -2962, 1480
5754, -6418, -2548, 2568
3342, -7462, -1664, 3436
810, -7620, -442, 3906
-1564, -7030, 1004, 3888
-3504, -5760, 2448, 3218
-4812, -4148, 3648, 1952
-5516, -2474, 4278, 402
-5658, -958, 4088, -1072
-5450, 424, 3372, -2066
-5034, 1662, 2494, -2526
-4436, 2570, 1642, -2566
-3698, 3150, 1070, -2428
-3050, 3754, 834, -2466
-2414, 4366, 618, -2764
-1616, 4800, 138, -3048
-430, 5188, -674, -3190
1176, 5306, -1830, -2958
3056, 5024, -3142, -2246
5194, 4116, -4266, -988
7164, 2442, -4760, 604
8354, 66, -4532, 2036
8582, -2708, -3832, 3146
7668, -5154, -2792, 3790
5844, -6954, -1708, 4030
3500, -8106, -698, 4078
708, -8740, 340, 4196
-2450, -8452, 1626, 4230
-5408, -6824, 3062, 3772
-7374, -4144, 4372, 2658
-7964, -1106, 5330, 1160
-7086, 1370, 5592, -422
-5314, 2714, 5318, -1854
-3656, 3076, 4886, -3252
-2640, 2902, 4062, -4588
-2258, 2686, 2664, -5494
-2220, 2806, 868, -5746
-2138, 3524, -1110, -5470
-1558, 4536, -2960, -4554
-366, 5244, -4230, -3166
1410, 5302, -4938, -1560
3306, 4630, -5060, -12
5000, 3368, -4832, 1400
6238, 1780, -4310, 2548
6968, 92, -3514, 3314
7316, -1846, -2554, 3810
7098, -3870, -1476, 4134
6098, -5916, -364, 4220
4162, -7500, 796, 3976
1502, -8242, 1904, 3530
-1532, -7960, 2990, 2866
-4102, -6586, 3856, 1974
-5698, -4602, 4506, 952
-6392, -2576, 5002, -204
-6320, -824, 5100, -1484
-5802, 570, 4722, -2848
-5200, 1686, 3894, -4132
-4658, 2662, 2552, -5236
-3956, 3486, 684, -5880
-3078, 4002, -1512, -5646
-2208, 4210, -3470, -4460
-1456, 4390, -4786, -2648
-712, 4512, -5208, -768
182, 4782, -4922, 876
1630, 5240, -4408, 2158
3480, 5276, -3666, 3030
5490, 4424, -2752, 3514
7680, 2712, -1772, 3960
9320, 224, -608, 4168
9800, -2840, 718, 3982
9008, -5898, 2050, 3376
6978, -8388, 3056, 2354
4072, -9918, 3602, 1158
634, -10498, 3710, 82
-2982, -9862, 3520, -674
-6216, -8154, 3318, -1208
-8644, -5594, 3256, -1792
-9806, -2540, 3044, -2454
-9692, 366, 2584, -3080
-8756, 2926, 1842, -3712
-7274, 4838, 850, -4260
-5450, 5972, -488, -4502
-3734, 6628, -2122, -4240
-2068, 7020, -3770, -3408
-266, 7180, -5046, -1974
1680, 6802, -5600, -300
3520, 5880, -5496, 1318
5028, 4468, -4952, 2660
6178, 2912, -4124, 3858
6830, 1496, -3092, 4728
7312, 94, -1776, 5370
7926, -1524, -218, 5838
8114, -3302, 1598, 5766
7822, -5490, 3676, 5044
6724, -7842, 5720, 3634
4594, -9788, 7182, 1564
1542, -10900, 7734, -802
-2050, -10950, 7402, -3042
-5606, -9680, 6332, -4778
-8982, -7326, 4774, -6208
-11564, -4004, 2874, -7098
-12868, 88, 758, -7428
-12322, 4098, -1406, -7110
-10092, 7338, -3500, -6244
-6820, 9564, -5492, -4908
-2986, 10318, -7120, -3036
644, 9648, -8086, -774
3536, 8016, -8300, 1654
5298, 5908, -7546, 3648
6134, 3816, -6088, 5126
6642, 2078, -4360, 6200
7010, 632, -2558, 6744
7142, -794, -914, 6940
6876, -2044, 560, 6732
6250, -3062, 1960, 6216
5754, -4242, 3718, 5640
5248, -5636, 5802, 4656
4384, -7254, 7800, 3068
2844, -8652, 9128, 990
416, -9572, 9780, -1530
-2822, -9622, 9684, -4244
-5924, -8268, 8448, -6442
-8698, -5836, 6462, -8364
-11058, -2532, 3836, -10036
-11920, 1110, 774, -10522
-11178, 4618, -2206, -9960
-9102, 7660, -4876, -8724
-5814, 9572, -7166, -6962
-2022, 9892, -8874, -4838
1712, 9002, -10562, -2338
4740, 7142, -11836, 662
6462, 4750, -11972, 3704
7060, 2484, -11032, 6542
6984, 624, -9184, 9000
6576, -860, -6614, 11048
6194, -2046, -3324, 12634
5788, -2994, 468, 13026
5292, -3838, 4338, 11986
4712, -4870, 8004, 9892
3844, -5972, 10984, 6960
2492, -6942, 13086, 3566
596, -7704, 14550, -198
-1836, -8022, 15100, -4292
-4468, -7366, 14094, -8214
-6748, -5644, 11560, -11408
-8356, -3194, 7844, -13490
-9132, -406, 3478, -14484
-8890, 2262, -968, -14232
-7810, 4458, -5028, -12824
-6138, 6054, -8450, -10600
-4032, 7120, -11120, -7764
-1642, 7708, -13084, -4500
1028, 7554, -14166, -1040
3556, 6530, -14086, 2300
5716, 4770, -13262, 5484
7194, 2438, -11772, 8338
7850, -142, -9602, 10788
7426, -2570, -6794, 12602
6070, -4284, -3512, 13258
4328, -5256, 96, 13190
2586, -5658, 3944, 12690
1036, -5380, 7224, 11092
-234, -4818, 10222, 8754
-1056, -4378, 13268, 5804
-1614, -4088, 15728, 1992
-2056, -3776, 16174, -1986
-2572, -3384, 14960, -5576
-3492, -2954, 13114, -8994
-4444, -2212, 10482, -11700
-5368, -1132, 7368, -13896
-5982, 294, 3744, -15276
-6044, 1942, -300, -15472
-5450, 3652, -4554, -14604
-4088, 5064, -8470, -12698
-2120, 5884, -11834, -9972
138, 5962, -14440, -6608
2364, 5246, -16306, -2784
4202, 3942, -16384, 1428
5542, 2268, -16384, 5742
6260, 320, -15814, 9564
6246, -1732, -13356, 12750
5448, -3584, -10110, 15186
3938, -4914, -6206, 16382
2012, -5540, -1578, 16382
144, -5292, 3718, 16382
-1218, -4424, 8780, 16382
-2004, -3436, 13794, 13442
-2336, -2678, 16382, 8982
-2352, -2186, 16382, 3320
-2408, -1980, 16382, -3224
-2714, -1974, 16382, -9964
-3292, -1796, 16382, -15974
-4004, -1306, 16158, -16384
-4646, -384, 7588, -16384
-5086, 904, 1396, -16384
-5078, 2454, -5412, -16384
-4406, 4110, -10950, -16384
-2916, 5466, -15532, -12794
-710, 6122, -16384, -8768
1916, 5788, -16384, -3562
4298, 4466, -16384, 1468
6050, 2412, -16384, 6576
6822, -30, -16384, 11402
6544, -2324, -16384, 15400
5388, -4052, -12424, 16382
3758, -5188, -7664, 16382
1964, -5812, -1494, 16382
106, -5894, 4782, 16382
-1686, -5486, 10852, 16382
-3210, -4530, 15654, 14184
-4212, -3196, 16382, 9506
-4658, -1824, 16382, 4056
-4722, -630, 16382, -1812
-4240, 210, 16382, -7466
-3794, 628, 16382, -12878
-3702, 872, 16382, -16384
-3834, 1298, 11624, -16384
-3954, 2120, 5642, -16384
-3686, 3446, -1462, -16384
-2646, 4860, -8338, -16384
-878, 5656, -14002, -16384
1340, 5654, -16384, -11438
3536, 4758, -16384, -6500
5708, 3150, -16384, -350
7500, 704, -16384, 5730
8172, -2200, -16384, 11182
7406, -4830, -16384, 14896
5442, -6942, -12808, 16382
2562, -8312, -8178, 16382
-678, -8406, -2952, 16382
-3896, -7422, 2158, 16382
-6686, -5448, 7062, 16382
-8314, -2720, 11178, 14226
-8502, 140, 14450, 11036
-7448, 2600, 16382, 7484
-5532, 4074, 16382, 3510
-3392, 4472, 16382, -926
-1608, 4190, 16382, -6146
-472, 3566, 16382, -11812
114, 2974, 16382, -16384
378, 2576, 12118, -16384
692, 2492, 6072, -16384
1362, 2612, -964, -16384
2412, 2440, -8036, -16384
3484, 1826, -14048, -16384
4374, 838, -16384, -11640
5144, -584, -16384, -6028
5498, -2396, -16384, 518
5126, -4352, -16384, 6290
3882, -6258, -16384, 11138
1666, -7644, -16384, 14720
-1434, -8106, -11296, 16382
-4930, -7314, -7270, 16382
-7780, -5220, -2148, 16382
-9434, -2176, 2710, 16382
-9724, 1196, 7426, 16382
-8610, 4246, 11836, 13702
-6254, 6218, 15428, 10146
-3386, 6878, 16382, 5926
-724, 6508, 16382, 1274
1474, 5414, 16382, -3592
2934, 3990, 16382, -8062
3720, 2444, 16382, -12052
3980, 1028, 13768, -15878
3706, -166, 9674, -16384
3114, -906, 4382, -16384
2552, -1206, -1722, -16384
2190, -1238, -7640, -16384
2274, -1370, -13148, -14202
2644, -1922, -16384, -9246
2856, -2926, -16384, -3674
2520, -4428, -16384, 1958
1126, -5996, -16384, 6944
-1396, -6812, -16384, 10938
-4180, -6270, -13408, 13554
-6556, -4502, -9466, 15202
-8250, -1988, -5206, 16382
-8830, 830, -478, 16382
-8224, 3398, 4360, 15692
-6622, 5294, 8666, 13260
-4458, 6480, 11990, 9870
-2010, 6884, 14034, 6102
398, 6580, 14952, 2466
2560, 5590, 14958, -690
4174, 4014, 14648, -3550
5168, 2116, 14190, -6406
5316, 260, 12926, -9226
4746, -1262, 10712, -11914
3666, -2212, 7442, -14014
2636, -2636, 3176, -15500
1822, -2718, -1936, -15788
1546, -2738, -7284, -14352
1616, -3122, -11986, -11050
1540, -3938, -15108, -6384
716, -4966, -16170, -1210
-1112, -5764, -15336, 3738
-3506, -5600, -12770, 7388
-5814, -4450, -9352, 9478
-7412, -2562, -5818, 10006
-8102, -398, -2850, 9312
-8054, 1802, -654, 8134
-7382, 3918, 848, 7150
-6108, 5946, 1942, 6516
-4112, 7366, 2824, 6032
-1642, 7894, 3800, 5532
992, 7630, 4918, 4950
3544, 6580, 6078, 4136
5616, 4810, 7202, 2914
6928, 2482, 8082, 1312
7188, 84, 8376, -488
6680, -2142, 8400, -2470
5698, -4028, 8174, -4628
4294, -5276, 7184, -6478
2640, -6018, 5526, -7834
786, -6336, 3446, -8574
-1086, -6024, 1256, -8510
-3026, -5320, -1022, -8140
-4664, -4192, -3196, -7444
-5656, -2756, -4856, -6234
-6332, -1178, -6436, -4890
-6536, 410, -7816, -3304
-6108, 1776, -8646, -1534
-5348, 2870, -9122, 398
-4352, 3592, -8942, 2444
-3228, 3940, -8138, 4210
-2204, 4044, -6914, 5646
-1252, 4166, -5518, 7022
-216, 4450, -3878, 8524
966, 4580, -1690, 9640
2266, 4246, 992, 9904
3336, 3452, 3550, 8996
4206, 2318, 5782, 7274
4930, 956, 7590, 5136
5306, -624, 8806, 2836
5232, -2442, 9638, 550
4458, -4172, 9954, -1750
3064, -5384, 9504, -3810
1252, -5900, 8450, -5520
-716, -5922, 7024, -6878
-2644, -5450, 5420, -7896
-4428, -4564, 3740, -8644
-5876, -3322, 1848, -9010
-6852, -1632, -188, -9010
-7238, 332, -2284, -8628
-6952, 2360, -4470, -8078
-5936, 4054, -6814, -7288
-4350, 5000, -9160, -5824
-2650, 5184, -11126, -3562
-1172, 5010, -12910, -368
82, 4580, -13672, 3494
1092, 3964, -12666, 7158
1860, 3280, -10276, 10248
2440, 2582, -6880, 12366
2994, 1970, -3038, 13408
3394, 1334, 688, 13206
3638, 562, 4044, 11980
3820, -366, 7064, 10130
3808, -1566, 10146, 7878
3488, -2778, 12688, 4888
2770, -3608, 13686, 1542
1760, -4190, 13506, -1758
476, -4844, 12916, -5006
-1152, -5224, 11598, -7590
-3020, -4994, 9780, -9534
-4982, -4116, 7768, -11244
-6688, -2482, 5310, -12800
-7452, -400, 2394, -13582
-7244, 1598, -1078, -13596
-6372, 3298, -5246, -12996
-5114, 4442, -9616, -11218
-3788, 5016, -13464, -8094
-2528, 5264, -16310, -3888
-1364, 5346, -16384, 1040
-278, 5392, -16384, 6004
860, 5412, -14780, 10202
2264, 5194, -11236, 12972
3752, 4452, -7168, 14060
5232, 3152, -3274, 14234
6622, 1330, 536, 14172
7260, -828, 4146, 13302
6930, -2862, 7156, 11446
5992, -4776, 9908, 9082
4506, -6542, 12294, 6362
2386, -7780, 13720, 3356
-368, -8470, 14578, 294
-3910, -8276, 15230, -3088
-7524, -6726, 15308, -6594
-10468, -3766, 14480, -10362
-11874, -60, 12416, -13994
-11414, 3614, 8740, -16384
-9394, 6442, 3812, -16384
-6350, 8042, -1792, -16384
-3054, 8464, -7518, -16176
-78, 7896, -13194, -12966
2136, 6570, -16384, -8382
3260, 4960, -16384, -2964
3684, 3660, -16384, 2838
3906, 2818, -16384, 8350
4220, 2136, -15786, 12570
4632, 1326, -11474, 15038
5080, 328, -6886, 15968
5228, -868, -2740, 15506
5184, -2456, 1136, 14842
4758, -4268, 4954, 14222
3582, -5758, 8308, 12696
1700, -6810, 11434, 10524
-670, -7122, 14268, 7624
-3166, -6650, 16322, 4040
-5732, -5550, 16382, -320
-8252, -3778, 16382, -5266
-10122, -1166, 16382, -10214
-10804, 2030, 15312, -14494
-9934, 5132, 10782, -16384
-7688, 7648, 5384, -16384
-4374, 9258, -668, -16384
-662, 9482, -6848, -16384
2714, 8214, -12342, -14512
4982, 5968, -16384, -10020
5988, 3492, -16384, -4630
6136, 1276, -16384, 966
5546, -496, -16384, 5890
4506, -1662, -15452, 9504
3286, -2358, -12190, 12176
2050, -2644, -8664, 14180
1046, -2496, -4886, 15116
330, -2092, -1168, 14830
16, -1650, 2214, 13674
14, -1446, 5412, 12084
146, -1596, 8334, 10226
136, -2166, 11414, 8028
-340, -3072, 14468, 5146
-1438, -3756, 16184, 1740
-3110, -3814, 16382, -2030
-5202, -3082, 15846, -5936
-7136, -1388, 14156, -9500
-8260, 1012, 11506, -12330
-8420, 3922, 8168, -14660
-7216, 6858, 4142, -16384
-4652, 8800, -486, -16384
-1400, 9224, -5308, -15916
2060, 8420, -10276, -13614
4928, 6536, -14738, -9928
6624, 4016, -16384, -5082
7216, 1486, -16384, 382
6858, -680, -16384, 5666
5850, -2354, -15838, 10090
4490, -3524, -12154, 13384
2904, -4096, -7660, 15276
1372, -4140, -2868, 15688
96, -3848, 1620, 14760
-844, -3392, 5396, 12820
-1638, -2996, 8630, 10376
-2292, -2482, 10890, 7516
-2644, -1906, 11902, 4538
-3048, -1452, 12562, 1660
-3440, -1084, 12820, -1076
-4012, -662, 12592, -3848
-5032, 174, 12216, -6972
-5904, 1552, 10966, -9934
-6154, 3342, 8572, -12254
-5570, 5226, 5310, -13884
-3990, 6742, 1390, -14506
-1710, 7502, -2854, -14042
710, 7228, -6740, -12310
3130, 6274, -10672, -9704
5168, 4802, -14186, -6134
6410, 2926, -16024, -1780
7040, 924, -16384, 3052
7162, -1116, -15232, 7872
6588, -2946, -12040, 11550
5414, -4452, -7480, 13450
3740, -5612, -2604, 13542
1586, -6380, 2002, 12196
-1012, -6346, 5634, 9876
-3482, -5414, 7954, 7148
-5244, -3724, 9194, 4430
-6274, -1814, 9702, 1846
-6520, -70, 9496, -558
-6204, 1380, 8574, -2534
-5572, 2630, 7222, -3952
-4790, 3736, 5824, -4836
-3764, 4582, 4564, -5478
-2654, 5098, 3482, -6014
-1562, 5244, 2396, -6362
-550, 5180, 1244, -6462
556, 5116, 82, -6444
1920, 4938, -1234, -6464
3404, 4354, -2824, -6398
4902, 3272, -5042, -6020
6040, 1702, -7578, -4780
6566, -80, -9532, -2452
6518, -1996, -10464, 642
5820, -3870, -9950, 3896
4324, -5674, -8128, 6692
1964, -7010, -5304, 8460
-962, -7192, -2124, 8760
-3884, -6146, 774, 7788
-6498, -3978, 3170, 6218
-8240, -1002, 4774, 4338
-8522, 2268, 5530, 2498
-7254, 4936, 5616, 974
-4876, 6558, 5462, -290
-2056, 6976, 5180, -1476
530, 6188, 4504, -2558
2398, 4686, 3362, -3222
3324, 3008, 2134, -3442
3510, 1556, 1144, -3314
3250, 442, 542, -3054
2714, -282, 262, -2924
2100, -658, 76, -2956
1414, -810, -358, -3130
822, -884, -1288, -3304
286, -754, -2604, -3144
-82, -424, -3956, -2380
-30, -30, -4892, -1058
282, 104, -5024, 528
584, -172, -4322, 1868
464, -706, -3092, 2754
-146, -1130, -1680, 2990
-1042, -1100, -508, 2614
-1986, -472, 222, 2022
-2590, 666, 500, 1476
-2438, 1920, 436, 1114
-1540, 2744, 244, 898
-264, 2900, 78, 918
1042, 2406, 34, 1058
1922, 1472, 178, 1210
2164, 422, 460, 1246
1908, -484, 794, 1176
1272, -1124, 1150, 1008
284, -1380, 1574, 830
-780, -1138, 1944, 594
-1666, -480, 2286, 178
-2216, 438, 2620, -416
-2146, 1500, 2848, -1166
-1446, 2408, 2878, -2152
-414, 2790, 2440, -3084
672, 2652, 1566, -3710
1588, 2078, 398, -4088
2268, 1224, -1026, -4132
2550, 186, -2580, -3768
2248, -796, -3930, -2946
1534, -1422, -4886, -1764
534, -1594, -5502, -370
-486, -1242, -5766, 1200
-1198, -588, -5584, 2936
-1418, 222, -4602, 4400
-1172, 904, -3036, 5212
-590, 1298, -1168, 5630
230, 1212, 940, 5500
758, 712, 2664, 4610
818, 62, 3748, 3302
400, -326, 4380, 1912
-198, -296, 4588, 644
-618, 154, 4442, -478
-594, 612, 4092, -1366
-274, 802, 3588, -2054
-26, 700, 3012, -2564
48, 518, 2344, -2940
10, 424, 1614, -3256
-122, 492, 760, -3432
-156, 570, -90, -3412
-160, 596, -922, -3204
-146, 604, -1706, -2886
-144, 650, -2384, -2506
-194, 754, -3050, -1948
-214, 976, -3826, -1252
-68, 1210, -4506, -286
224, 1408, -4706, 800
710, 1468, -4500, 2002
1428, 1266, -3980, 3266
2050, 646, -3068, 4254
2262, -206, -1916, 4922
1982, -1040, -460, 5318
1358, -1586, 1328, 5262
534, -1712, 3278, 4528
-256, -1564, 4872, 3062
-850, -1228, 5670, 1146
-1270, -804, 5534, -638
-1622, -362, 4874, -2038
-1870, 180, 4022, -2950
-1956, 790, 3096, -3520
-1790, 1296, 2148, -3744
-1448, 1644, 1234, -3700
-1046, 1882, 338, -3482
-650, 2016, -340, -3166
-234, 2068, -812, -2842
238, 2056, -1166, -2672
774, 1902, -1710, -2766
1262, 1668, -2774, -2976
1648, 1332, -4208, -2754
1908, 934, -5658, -1792
2070, 518, -6994, 22
2176, -4, -7702, 2756
2166, -576, -7044, 5716
1952, -1114, -4764, 8172
1500, -1486, -1326, 9376
862, -1816, 2576, 8972
128, -1894, 6096, 7006
-624, -1652, 8452, 4038
-1290, -1164, 9500, 656
-1692, -524, 9244, -2678
-1836, 90, 7670, -5434
-1782, 556, 4988, -7268
-1644, 932, 1818, -7608
-1472, 1218, -984, -6462
-1222, 1448, -2800, -4556
-990, 1600, -3374, -2614
-716, 1748, -3086, -1282
-442, 1854, -2362, -716
-206, 1886, -1748, -758
132, 2014, -1794, -1206
680, 2170, -2690, -1570
1360, 2026, -4030, -1296
1990, 1552, -5386, -90
2406, 826, -6054, 1774
2366, 138, -5692, 3872
2106, -334, -4262, 5898
1776, -658, -1800, 7294
1432, -846, 1370, 7586
1230, -880, 4732, 6480
